[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:43 ASRWsClient] >>> construct ASRWsClient
[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:44 ASRWsClient] <<< construct ASRWsClient
[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:55 start] FunASR WebSocket Client Start
[2025-12-09 17:28:11.085] [I] [thread 118364] [asr_ws_client.h:122 onConnect] FunASR WebSocket Client Connect: 192.168.2.3:51805
[2025-12-09 17:29:01.506] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.527] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.527] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.548] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.570] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.591] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.612] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.634] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.655] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.676] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.698] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.719] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.740] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.762] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.783] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.804] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.826] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.847] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.847] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.868] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.890] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.911] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.932] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.954] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.975] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:01.996] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.018] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.039] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.060] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.082] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.103] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.124] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.146] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.167] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.167] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.188] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.210] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.231] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.252] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.274] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.295] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.316] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.338] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.359] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.380] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.402] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.423] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.444] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.466] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.487] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.487] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.508] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.530] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.551] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.572] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.594] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.615] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.636] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.658] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.679] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.700] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.722] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.743] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.764] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.786] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.807] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.807] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.828] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.850] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.871] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.892] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.914] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.935] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.956] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.978] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:02.999] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.020] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.042] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.063] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.084] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.106] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.127] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.127] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.148] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.170] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.191] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.212] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.234] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.255] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.276] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.298] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.319] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.340] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.362] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.383] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.404] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.426] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.447] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.447] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.468] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.490] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.511] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.532] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.554] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.575] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.596] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.618] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.639] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.660] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.682] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.703] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.724] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.746] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.767] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.767] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.788] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.810] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.831] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.852] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.874] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.895] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.916] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.938] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.959] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:03.980] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.002] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.023] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.044] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.066] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.087] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.087] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.108] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.130] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.151] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.172] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.194] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.215] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.236] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.258] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.279] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.300] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.322] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.343] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.364] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.386] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.407] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.407] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.428] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.450] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.471] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.492] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.514] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.535] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.556] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.578] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.599] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.620] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.642] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.663] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.684] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.706] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.727] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.727] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.748] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.770] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.791] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.812] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.834] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.855] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.876] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.898] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.919] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.940] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:04.962] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
